"B" "M" "R" "T"
"2797" 0.844 0.084 0.012 0.06
"2798" 0.81 0.156 0.002 0.032
"2799" 0.228 0.584 0.008 0.18
"2800" 0.858 0.14 0 0.002
"2801" 0.884 0.078 0.028 0.01
"2802" 0.706 0.246 0.04 0.008
"2803" 0.652 0.22 0.098 0.03
"2804" 0.684 0.23 0.064 0.022
"2805" 0.884 0.022 0.08 0.014
"2806" 0.682 0.218 0.026 0.074
"2807" 0.772 0.176 0.022 0.03
"2808" 0.936 0.02 0.026 0.018
"2809" 0.948 0.01 0.024 0.018
"2810" 0.068 0.902 0.026 0.004
"2811" 0.064 0.87 0.042 0.024
"2812" 0.648 0.144 0.194 0.014
"2813" 0.916 0.046 0.02 0.018
"2814" 0.916 0.044 0.02 0.02
"2815" 0.022 0.898 0.08 0
"2816" 0.026 0.918 0.054 0.002
"2817" 0.298 0.624 0.078 0
"2818" 0.67 0.262 0.068 0
"2819" 0.734 0.204 0.058 0.004
"2820" 0.7 0.198 0.088 0.014
"2821" 0.622 0.214 0.164 0
"2822" 0.828 0.12 0.05 0.002
"2823" 0.752 0.134 0.114 0
"2824" 0.014 0.006 0.974 0.006
"2825" 0.762 0.144 0.078 0.016
"2826" 0.058 0.196 0.596 0.15
"2827" 0.178 0.806 0.016 0
"2828" 0.204 0.178 0.618 0
"2829" 0.164 0.812 0.022 0.002
"2830" 0.102 0.818 0.08 0
"2831" 0.286 0.02 0.694 0
"2832" 0.16 0.052 0.786 0.002
"2833" 0.146 0.122 0.126 0.606
"2834" 0.142 0.83 0.028 0
"2835" 0.036 0.316 0.632 0.016
"2836" 0.134 0.744 0.12 0.002
"2837" 0.262 0.058 0.68 0
"2838" 0.844 0.058 0.098 0
"2839" 0.94 0.014 0.046 0
"2840" 0.582 0.22 0.198 0
"2841" 0.87 0.09 0.032 0.008
"2842" 0.87 0.09 0.032 0.008
"2843" 0.636 0.094 0.27 0
"2844" 0.316 0.056 0.628 0
"2845" 0.844 0.082 0.074 0
"2846" 0.872 0.084 0.044 0
"2847" 0.636 0.226 0.008 0.13
"2848" 0.632 0.158 0.182 0.028
"2849" 0.574 0.216 0.206 0.004
"2850" 0.178 0.588 0.23 0.004
"2851" 0.778 0.164 0.036 0.022
"2852" 0.864 0.082 0.054 0
"2853" 0.732 0.07 0.16 0.038
"2854" 0.184 0.646 0.122 0.048
"2855" 0.89 0.062 0.048 0
"2856" 0.25 0.602 0.132 0.016
"2857" 0.762 0.16 0.074 0.004
"2858" 0.968 0.014 0.018 0
"2859" 0.938 0.022 0.04 0
"2860" 0.838 0.024 0.138 0
"2861" 0.918 0.006 0.076 0
"2862" 0.538 0.426 0.034 0.002
"2863" 0.538 0.426 0.034 0.002
"2864" 0.812 0.064 0.124 0
"2865" 0.814 0.162 0.024 0
"2866" 0.9 0.098 0.002 0
"2867" 0.72 0.158 0.122 0
"2868" 0.9 0.036 0.064 0
"2869" 0.902 0.034 0.064 0
"2870" 0.816 0.076 0.108 0
"2871" 0.258 0.716 0.026 0
"2872" 0.79 0.2 0.01 0
"2873" 0.738 0.2 0.054 0.008
"2874" 0.844 0.068 0.088 0
"2875" 0.652 0.154 0.184 0.01
"2876" 0.97 0.012 0.018 0
"2877" 0.316 0.056 0.628 0
"2878" 0.666 0.14 0.096 0.098
"2879" 0.892 0.042 0.044 0.022
"2880" 0.87 0.05 0.08 0
"2881" 0.978 0.004 0.018 0
"2882" 0.824 0.162 0.014 0
"2883" 0.874 0.034 0.092 0
"2884" 0.758 0.048 0.19 0.004
"2885" 0.872 0.036 0.092 0
"2886" 0.966 0.026 0.008 0
"2887" 0.806 0.118 0.074 0.002
"2888" 0.764 0.038 0.198 0
"2889" 0.308 0.666 0.026 0
"2890" 0.98 0.008 0.012 0
"2891" 0.98 0.008 0.012 0
"2892" 0.774 0.052 0.17 0.004
"2893" 0.75 0.084 0.162 0.004
"2894" 0.91 0.066 0.024 0
"2895" 0.986 0 0.014 0
"2896" 0.806 0.15 0.044 0
"2897" 0.83 0.152 0.018 0
"2898" 0.072 0.89 0.028 0.01
"2899" 0.686 0.104 0.196 0.014
"2900" 0.714 0.054 0.22 0.012
"2901" 0.876 0.12 0.004 0
"2902" 0.906 0.09 0.004 0
"2903" 0.678 0.078 0.212 0.032
"2904" 0.852 0.044 0.104 0
"2905" 0.924 0.028 0.048 0
"2906" 0.092 0.418 0.49 0
"2907" 0.092 0.418 0.49 0
"2908" 0.428 0.486 0.054 0.032
"2909" 0.428 0.486 0.054 0.032
"2910" 0.136 0.09 0.746 0.028
"2911" 0.644 0.168 0.186 0.002
"2912" 0.042 0.244 0.708 0.006
"2913" 0.016 0.918 0.036 0.03
"2914" 0.02 0.908 0.042 0.03
"2915" 0.036 0.78 0.156 0.028
"2916" 0.01 0.17 0.1 0.72
"2917" 0.04 0.864 0.01 0.086
"2918" 0.054 0.198 0.074 0.674
"2919" 0.118 0.096 0 0.786
"2920" 0.64 0.098 0.15 0.112
"2921" 0.08 0.108 0.728 0.084
"2922" 0.662 0.1 0.02 0.218
"2923" 0.598 0.016 0.008 0.378
"2924" 0.232 0.574 0.184 0.01
"2925" 0.934 0.018 0.032 0.016
"2926" 0.934 0.018 0.032 0.016
"2927" 0.76 0.122 0.118 0
"2928" 0.092 0.67 0.23 0.008
"2929" 0.334 0.618 0.048 0
"2930" 0.654 0.102 0.118 0.126
"2931" 0.096 0.726 0.122 0.056
"2932" 0.65 0.19 0.124 0.036
"2933" 0 0.78 0.204 0.016
"2934" 0.168 0.118 0.702 0.012
"2935" 0.334 0.02 0.646 0
"2936" 0.822 0.024 0.154 0
"2937" 0.738 0.15 0.1 0.012
"2938" 0.81 0.074 0.116 0
"2939" 0.884 0.076 0.01 0.03
"2940" 0.758 0.1 0.054 0.088
"2941" 0.842 0.098 0.056 0.004
"2942" 0.946 0.034 0.016 0.004
"2943" 0.004 0.74 0.006 0.25
"2944" 0.018 0.246 0.578 0.158
"2945" 0.92 0.016 0.064 0
"2946" 0.45 0.512 0.038 0
"2947" 0.45 0.512 0.038 0
"2948" 0.744 0.018 0.238 0
"2949" 0.338 0.554 0.108 0
"2950" 0.656 0.23 0.114 0
"2951" 0.844 0.026 0.13 0
"2952" 0.67 0.136 0.194 0
"2953" 0.754 0.114 0.132 0
"2954" 0.808 0.078 0.114 0
"2955" 0.982 0 0.018 0
"2956" 0.7 0.138 0.16 0.002
"2957" 0.992 0.002 0.006 0
"2958" 0.992 0.002 0.006 0
"2959" 0.882 0.062 0.056 0
"2960" 0.85 0.004 0.146 0
"2961" 0.332 0.636 0.026 0.006
"2962" 0.902 0.076 0.022 0
"2963" 0.862 0.028 0.11 0
"2964" 0.92 0.004 0.076 0
"2965" 0.95 0.028 0.022 0
"2966" 0.946 0.026 0.028 0
"2967" 0.972 0.02 0.008 0
"2968" 0.966 0.02 0.014 0
"2969" 0.94 0.03 0.03 0
"2970" 0.996 0 0.004 0
"2971" 0.974 0.006 0.02 0
"2972" 0.996 0 0.004 0
"2973" 0.988 0.002 0.01 0
"2974" 1 0 0 0
"2975" 1 0 0 0
"2976" 0.696 0.024 0.28 0
"2977" 0.994 0 0.006 0
"2978" 0.956 0.038 0.006 0
"2979" 1 0 0 0
"2980" 0.92 0.07 0.01 0
"2981" 0.994 0.006 0 0
"2982" 0.978 0.008 0.014 0
"2983" 0.896 0.058 0.046 0
"2984" 0.86 0.002 0.138 0
"2985" 0.86 0.002 0.138 0
"2986" 0.958 0.038 0.004 0
"2987" 0.814 0.01 0.176 0
"2988" 0.922 0.078 0 0
"2989" 0.99 0 0.01 0
"2990" 0.998 0 0.002 0
"2991" 0.998 0 0.002 0
"2992" 0.998 0 0.002 0
"2993" 0.056 0.87 0.026 0.048
"2994" 0.242 0.06 0.074 0.624
"2995" 0.034 0.924 0.012 0.03
"2996" 0.068 0.888 0.01 0.034
"2997" 0.84 0.086 0.06 0.014
"2998" 0.636 0.122 0.238 0.004
"2999" 0.076 0.28 0.626 0.018
"3000" 0.568 0.356 0.038 0.038
"3001" 0.076 0.802 0.122 0
"3002" 0.852 0.04 0.06 0.048
"3003" 0.852 0.04 0.06 0.048
"3004" 0.632 0.316 0.048 0.004
"3005" 0.752 0.07 0.082 0.096
"3006" 0.82 0.154 0.002 0.024
"3007" 0.9 0.058 0 0.042
"3008" 0.846 0.034 0.1 0.02
"3009" 0.788 0.112 0.024 0.076
"3010" 0.706 0.106 0.068 0.12
"3011" 0.672 0.222 0.012 0.094
"3012" 0.096 0.762 0.004 0.138
"3013" 0.626 0.292 0.044 0.038
"3014" 0.816 0 0.184 0
"3015" 0.816 0 0.184 0
"3016" 0.792 0.02 0.094 0.094
"3017" 0.866 0.018 0.066 0.05
"3018" 0.942 0.03 0.002 0.026
"3019" 0.928 0.042 0.03 0
"3020" 0.808 0.086 0.092 0.014
"3021" 0.856 0.086 0.05 0.008
"3022" 0.682 0.176 0.134 0.008
"3023" 0.774 0.06 0.112 0.054
"3024" 0.814 0.136 0.03 0.02
"3025" 0.848 0.13 0.01 0.012
"3026" 0.922 0.012 0.018 0.048
"3027" 0.922 0.012 0.018 0.048
"3028" 0.722 0.184 0.094 0
"3029" 0.994 0.006 0 0
"3030" 0.032 0.804 0.03 0.134
"3031" 0.094 0.09 0.636 0.18
"3032" 0.614 0.07 0.034 0.282
"3033" 0.68 0.108 0.044 0.168
"3034" 0.008 0.262 0.102 0.628
"3035" 0.172 0.73 0.096 0.002
"3036" 0.066 0.198 0.04 0.696
"3037" 0.002 0.058 0.298 0.642
"3038" 0.068 0.016 0.004 0.912
"3039" 0.048 0.032 0.004 0.916
"3040" 0.114 0.642 0 0.244
"3041" 0.094 0.24 0 0.666
"3042" 0 0.266 0.002 0.732
"3043" 0.01 0.242 0.026 0.722
"3044" 0.018 0.014 0.394 0.574
"3045" 0.008 0.77 0.004 0.218
"3046" 0.002 0.058 0.55 0.39
"3047" 0.088 0.812 0.042 0.058
"3048" 0.018 0.114 0.052 0.816
"3049" 0.012 0.084 0.802 0.102
"3050" 0.01 0.07 0.818 0.102
"3051" 0.09 0.144 0 0.766
"3052" 0.002 0.832 0.042 0.124
"3053" 0.002 0.684 0.074 0.24
"3054" 0.002 0.216 0.042 0.74
"3055" 0.002 0.14 0 0.858
"3056" 0.002 0.084 0.016 0.898
"3057" 0.012 0.07 0 0.918
"3058" 0.012 0.072 0 0.916
"3059" 0.006 0.168 0.072 0.754
"3060" 0.04 0.73 0.036 0.194
"3061" 0.034 0.082 0.066 0.818
"3062" 0.02 0.042 0.042 0.896
"3063" 0.046 0.204 0.016 0.734
"3064" 0.028 0.198 0.028 0.746
"3065" 0.636 0.132 0.014 0.218
"3066" 0.142 0.714 0.014 0.13
"3067" 0.014 0.648 0.33 0.008
"3068" 0.02 0.34 0.632 0.008
"3069" 0.9 0.072 0.02 0.008
"3070" 0.054 0.116 0.826 0.004
"3071" 0.046 0.05 0.904 0
"3072" 0.218 0.09 0.056 0.636
"3073" 0.064 0.136 0.1 0.7
"3074" 0.17 0 0.83 0
"3075" 0.17 0 0.83 0
"3076" 0.586 0.39 0.012 0.012
"3077" 0.318 0.664 0.008 0.01
"3078" 0.134 0.802 0.058 0.006
"3079" 0.786 0.132 0.082 0
"3080" 0.01 0.028 0.962 0
"3081" 0.002 0.052 0.946 0
"3082" 0.178 0.156 0.664 0.002
"3083" 0.006 0.254 0.738 0.002
"3084" 0.08 0.082 0.838 0
"3085" 0.062 0.552 0.012 0.374
"3086" 0.062 0.552 0.012 0.374
"3087" 0.726 0.02 0.246 0.008
"3088" 0.046 0.286 0.666 0.002
"3089" 0.808 0.162 0.016 0.014
"3090" 0.016 0.964 0.018 0.002
"3091" 0.032 0.222 0.08 0.666
"3092" 0.044 0.896 0.028 0.032
"3093" 0.028 0.804 0.148 0.02
"3094" 0.26 0.72 0.012 0.008
"3095" 0.654 0.302 0.022 0.022
"3096" 0.678 0.084 0.12 0.118
"3097" 0.076 0.87 0.044 0.01
"3098" 0.124 0.006 0.87 0
"3099" 0.106 0.004 0.89 0
"3100" 0.022 0.238 0.154 0.586
"3101" 0.026 0.344 0.528 0.102
"3102" 0.904 0.042 0.054 0
"3103" 0.364 0.62 0.016 0
"3104" 0.06 0.652 0.014 0.274
"3105" 0.056 0.804 0.14 0
"3106" 0.496 0.08 0.422 0.002
"3107" 0.496 0.08 0.422 0.002
"3108" 0.026 0.268 0.63 0.076
"3109" 0.102 0.826 0.042 0.03
"3110" 0.122 0.652 0.178 0.048
"3111" 0.454 0.534 0.012 0
"3112" 0.14 0.806 0.048 0.006
"3113" 0.166 0.758 0.076 0
"3114" 0.744 0.184 0.04 0.032
"3115" 0.244 0.028 0.724 0.004
"3116" 0.696 0.106 0.192 0.006
"3117" 0.142 0.634 0.218 0.006
"3118" 0.124 0.328 0.546 0.002
"3119" 0.03 0.924 0.044 0.002
"3120" 0.008 0.964 0.028 0
"3121" 0.028 0.038 0.072 0.862
"3122" 0.028 0.064 0.11 0.798
"3123" 0.142 0.812 0.038 0.008
"3124" 0.034 0.898 0.03 0.038
"3125" 0.05 0.834 0.05 0.066
"3126" 0.09 0.844 0.062 0.004
"3127" 0.064 0.76 0.134 0.042
"3128" 0.678 0.148 0.172 0.002
"3129" 0.042 0.276 0.672 0.01
"3130" 0.022 0.89 0.084 0.004
"3131" 0.044 0.758 0.038 0.16
"3132" 0.084 0.804 0.05 0.062
"3133" 0.028 0.172 0.014 0.786
"3134" 0.102 0.134 0 0.764
"3135" 0.198 0.73 0.072 0
"3136" 0.108 0.854 0.036 0.002
"3137" 0.068 0.858 0.062 0.012
"3138" 0.51 0.456 0.034 0
"3139" 0.086 0.858 0.024 0.032
"3140" 0.628 0.24 0.102 0.03
"3141" 0.294 0.552 0.128 0.026
"3142" 0.368 0.084 0.546 0.002
"3143" 0.51 0.442 0.026 0.022
"3144" 0.874 0.054 0.066 0.006
"3145" 0.048 0.128 0.824 0
"3146" 0.056 0.118 0.826 0
"3147" 0.086 0.708 0.206 0
"3148" 0.084 0.264 0.648 0.004
"3149" 0.31 0.578 0.112 0
"3150" 0.966 0.034 0 0
"3151" 0.966 0.034 0 0
"3152" 0.244 0.038 0.718 0
"3153" 0.73 0.134 0.136 0
"3154" 0.186 0.266 0.548 0
"3155" 0.182 0.1 0.718 0
"3156" 0.97 0.02 0.01 0
"3157" 0.828 0.158 0.014 0
"3158" 0.648 0.066 0.052 0.234
"3159" 0.914 0.06 0.026 0
"3160" 0.698 0.282 0.02 0
"3161" 0.644 0.028 0.006 0.322
"3162" 0.832 0.03 0.138 0
"3163" 0.404 0.024 0.572 0
"3164" 0.646 0.318 0.036 0
"3165" 0.298 0.666 0.036 0
"3166" 0.986 0.01 0.004 0
"3167" 0.356 0.634 0.01 0
"3168" 0.998 0 0.002 0
"3169" 0.944 0.052 0.004 0
"3170" 0.948 0.05 0.002 0
"3171" 0.946 0.026 0.028 0
"3172" 0.838 0.124 0.038 0
"3173" 0.672 0.166 0.012 0.15
"3174" 0.034 0.176 0.786 0.004
"3175" 0.044 0.178 0.77 0.008
"3176" 0.956 0.04 0.004 0
"3177" 0.956 0.04 0.004 0
"3178" 0.856 0.062 0.082 0
"3179" 0.876 0.002 0.122 0
"3180" 0.996 0 0.004 0
"3181" 0.896 0.102 0.002 0
"3182" 0.954 0.032 0.014 0
"3183" 0.996 0 0.002 0.002
"3184" 0.418 0.582 0 0
"3185" 0.92 0 0.08 0
"3186" 0.94 0.028 0.032 0
"3187" 0.984 0.012 0.002 0.002
"3188" 0.982 0.018 0 0
"3189" 0.894 0.006 0.1 0
"3190" 0.966 0.012 0.022 0
"3191" 0.898 0.024 0.078 0
"3192" 0.942 0.026 0.032 0
"3193" 0.044 0.906 0.026 0.024
"3194" 0.222 0.696 0.08 0.002
"3195" 0.126 0.714 0.106 0.054
"3196" 0.18 0.15 0.6 0.07
"3197" 0.68 0.188 0.118 0.014
"3198" 0.118 0.256 0.62 0.006
"3199" 0.082 0.794 0.108 0.016
"3200" 0.672 0.074 0.252 0.002
"3201" 0.61 0.328 0.054 0.008
"3202" 0.478 0.518 0.004 0
"3203" 0.828 0.052 0.104 0.016
"3204" 0.8 0.116 0.078 0.006
"3205" 0.066 0.054 0.604 0.276
"3206" 0.752 0.084 0.162 0.002
"3207" 0.756 0.158 0.082 0.004
"3208" 0.99 0.01 0 0
"3209" 0.416 0.002 0.582 0
"3210" 0.294 0.032 0.672 0.002
"3211" 0.244 0.678 0.074 0.004
"3212" 0.204 0.18 0.61 0.006
"3213" 0.866 0.084 0.028 0.022
"3214" 0.862 0.108 0.028 0.002
"3215" 0.108 0.756 0.12 0.016
"3216" 0.034 0.95 0.016 0
"3217" 0.244 0.696 0.056 0.004
"3218" 0.312 0.06 0.628 0
"3219" 0.332 0.668 0 0
"3220" 0.012 0.966 0.022 0
"3221" 0.012 0.966 0.022 0
"3222" 0.876 0.052 0.072 0
"3223" 0.92 0.042 0.038 0
"3224" 0.268 0.688 0.044 0
"3225" 0.216 0.702 0.082 0
"3226" 0.752 0.19 0.058 0
"3227" 0.81 0.094 0.096 0
"3228" 0.036 0.908 0.056 0
"3229" 0.116 0.738 0.146 0
"3230" 0.022 0.086 0.684 0.208
"3231" 0.682 0.05 0.268 0
"3232" 0.158 0.084 0.758 0
"3233" 0.036 0.92 0.044 0
"3234" 0.036 0.92 0.044 0
"3235" 0.104 0.25 0.646 0
"3236" 0.15 0.166 0.648 0.036
"3237" 0.53 0.154 0.302 0.014
"3238" 0.238 0.738 0.02 0.004
"3239" 0.776 0.058 0.166 0
"3240" 0.748 0.22 0.028 0.004
"3241" 0.146 0.692 0.124 0.038
"3242" 0.042 0.94 0.008 0.01
"3243" 0.062 0.282 0.654 0.002
"3244" 0.662 0.292 0.038 0.008
"3245" 0.706 0.224 0.064 0.006
"3246" 0.066 0.612 0.296 0.026
"3247" 0.656 0.312 0.032 0
"3248" 0.054 0.218 0.704 0.024
"3249" 0.042 0.824 0.082 0.052
"3250" 0.02 0.644 0.216 0.12
"3251" 0.042 0.736 0.214 0.008
"3252" 0.042 0.774 0.08 0.104
"3253" 0.022 0.892 0.012 0.074
"3254" 0.022 0.828 0.026 0.124
"3255" 0.26 0.012 0.728 0
"3256" 0.782 0.184 0.026 0.008
"3257" 0.786 0.168 0.004 0.042
"3258" 0.092 0.898 0.01 0
"3259" 0.1 0.898 0.002 0
"3260" 0.282 0.652 0.066 0
"3261" 0.612 0.202 0.178 0.008
"3262" 0.232 0.722 0.046 0
"3263" 0.268 0.624 0.108 0
"3264" 0.238 0.074 0.688 0
"3265" 0.272 0.028 0.698 0.002
"3266" 0.37 0.036 0.594 0
"3267" 0.238 0.696 0.042 0.024
"3268" 0.822 0.126 0.052 0
"3269" 0.292 0.708 0 0
"3270" 0.924 0.044 0.032 0
"3271" 0.978 0.02 0.002 0
"3272" 0.734 0.006 0.26 0
"3273" 0.968 0.032 0 0
"3274" 0.966 0.034 0 0
"3275" 0.978 0.004 0.016 0.002
"3276" 0.998 0.002 0 0
"3277" 0.818 0.182 0 0
"3278" 0.838 0.162 0 0
"3279" 0.972 0.024 0.002 0.002
"3280" 0.898 0.096 0.006 0
"3281" 0.96 0.032 0.008 0
"3282" 0.984 0.004 0.012 0
"3283" 0.984 0.004 0.012 0
"3284" 0.97 0.02 0.01 0
"3285" 0.994 0 0.006 0
"3286" 0.996 0.004 0 0
"3287" 0.338 0.654 0.008 0
"3288" 0.996 0.004 0 0
"3289" 0.872 0.12 0.008 0
"3290" 0.332 0.664 0.004 0
"3291" 0.994 0.006 0 0
"3292" 0.986 0.002 0.012 0
"3293" 0.956 0.032 0.012 0
"3294" 0.93 0.07 0 0
"3295" 0.84 0.16 0 0
"3296" 0.894 0.106 0 0
"3297" 0.99 0.01 0 0
"3298" 0.974 0.01 0.016 0
"3299" 0.12 0.77 0.09 0.02
"3300" 0.094 0.832 0.06 0.014
"3301" 0.02 0.048 0.914 0.018
"3302" 0.026 0.046 0.914 0.014
"3303" 0.768 0.094 0.01 0.128
"3304" 0.138 0.766 0.024 0.072
"3305" 0.026 0.83 0.008 0.136
"3306" 0.058 0.28 0.026 0.636
"3307" 0.024 0.718 0.018 0.24
"3308" 0.148 0.718 0.024 0.11
"3309" 0.056 0.118 0.144 0.682
"3310" 0.032 0.272 0 0.696
"3311" 0.096 0.7 0.014 0.19
"3312" 0.018 0.24 0.046 0.696
"3313" 0.064 0.798 0.036 0.102
"3314" 0.046 0.272 0.028 0.654
"3315" 0.012 0.528 0.426 0.034
"3316" 0.044 0.78 0.122 0.054
"3317" 0.064 0.882 0.012 0.042
"3318" 0.038 0.284 0.014 0.664
"3319" 0.264 0.098 0.07 0.568
"3320" 0.03 0.176 0.782 0.012
"3321" 0.004 0.262 0.008 0.726
"3322" 0 0.414 0.044 0.542
"3323" 0.004 0.97 0.018 0.008
"3324" 0.004 0.97 0.018 0.008
"3325" 0.08 0.834 0.034 0.052
"3326" 0.03 0.174 0.212 0.584
"3327" 0.146 0.09 0.108 0.656
"3328" 0.986 0.014 0 0
"3329" 0.994 0.006 0 0
"3330" 0.994 0.006 0 0
"3331" 1 0 0 0
"3332" 0.942 0.058 0 0
"3333" 0.93 0.07 0 0
"3334" 0.984 0.016 0 0
"3335" 0.97 0.03 0 0
"3336" 0.998 0.002 0 0
"3337" 0.946 0.038 0.016 0
"3338" 0.924 0.026 0.05 0
"3339" 0.996 0.004 0 0
"3340" 0.996 0.004 0 0
"3341" 0.936 0.042 0.022 0
"3342" 0.956 0.042 0.002 0
"3343" 0.198 0 0.802 0
"3344" 0.986 0.002 0.012 0
"3345" 0.994 0.004 0.002 0
"3346" 0.972 0.028 0 0
"3347" 0.55 0.004 0.446 0
"3348" 0.55 0.004 0.446 0
"3349" 0.202 0.212 0.586 0
"3350" 0.802 0.11 0.088 0
"3351" 0.96 0.04 0 0
"3352" 0.834 0.062 0.1 0.004
"3353" 0.984 0.008 0.008 0
"3354" 0.984 0.008 0.008 0
"3355" 0.984 0.008 0.008 0
"3356" 0.836 0.152 0.012 0
"3357" 0.992 0.004 0.004 0
"3358" 0.996 0.004 0 0
"3359" 0.996 0.004 0 0
"3360" 0.952 0.026 0.022 0
"3361" 0.922 0.03 0.048 0
"3362" 0.406 0.018 0.576 0
"3363" 0.332 0.646 0.022 0
"3364" 0.982 0.018 0 0
"3365" 0.11 0.444 0.446 0
"3366" 0.11 0.444 0.446 0
"3367" 0.93 0.056 0.014 0
"3368" 0.954 0.046 0 0
"3369" 0.938 0.056 0.006 0
"3370" 0.39 0.012 0.598 0
"3371" 0.678 0.01 0.312 0
"3372" 0.874 0.106 0.02 0
"3373" 0.792 0.066 0.142 0
"3374" 0.414 0.586 0 0
"3375" 0.504 0.494 0.002 0
"3376" 0.504 0.494 0.002 0
"3377" 0.342 0.626 0.032 0
"3378" 0.974 0.014 0.012 0
"3379" 0.92 0.072 0.008 0
"3380" 0.938 0.054 0.008 0
"3381" 0.972 0.024 0.004 0
"3382" 0.964 0.032 0.004 0
"3383" 0.774 0.22 0.006 0
"3384" 0.962 0.014 0.024 0
"3385" 0.956 0.022 0.022 0
"3386" 0.956 0.044 0 0
"3387" 0.63 0.1 0.27 0
"3388" 0.24 0.06 0.7 0
"3389" 0.278 0.646 0.076 0
"3390" 0.314 0.67 0.016 0
"3391" 0.226 0.67 0.104 0
"3392" 0.894 0.002 0.104 0
"3393" 0.45 0.002 0.548 0
"3394" 0.952 0.016 0.032 0
"3395" 0.952 0.016 0.032 0
"3396" 0.982 0.002 0.016 0
"3397" 0.902 0.004 0.094 0
"3398" 0.92 0.058 0.022 0
"3399" 0.964 0.036 0 0
"3400" 0.88 0.116 0.004 0
"3401" 0.754 0.042 0.202 0.002
"3402" 0.94 0.014 0.038 0.008
"3403" 0.902 0.022 0.076 0
"3404" 0.864 0.028 0.108 0
"3405" 0.416 0.58 0.004 0
"3406" 0.982 0.002 0.016 0
"3407" 0.982 0.002 0.016 0
"3408" 0.446 0.554 0 0
"3409" 0.77 0.23 0 0
"3410" 0.94 0.05 0.01 0
"3411" 0.984 0.016 0 0
"3412" 0.944 0.054 0.002 0
"3413" 0.994 0.006 0 0
"3414" 0.954 0.04 0.006 0
"3415" 0.882 0.106 0.012 0
"3416" 0.952 0.026 0.022 0
"3417" 0.49 0.504 0.006 0
"3418" 0.49 0.504 0.006 0
"3419" 0.902 0.022 0.076 0
"3420" 0.96 0.018 0.022 0
"3421" 0.848 0.13 0.022 0
"3422" 0.872 0.1 0.028 0
"3423" 0.212 0.72 0.068 0
"3424" 0.914 0.078 0.008 0
"3425" 0.274 0.696 0.03 0
"3426" 0.908 0.056 0.036 0
"3427" 0.904 0.06 0.036 0
"3428" 0.678 0.014 0.308 0
"3429" 0.33 0.022 0.648 0
"3430" 0.978 0.002 0.02 0
"3431" 0.978 0.002 0.02 0
"3432" 0.232 0.072 0.696 0
"3433" 0.862 0.092 0.046 0
"3434" 0.974 0.014 0.012 0
"3435" 0.266 0.58 0.154 0
"3436" 0.968 0.026 0.006 0
"3437" 0.968 0.026 0.006 0
"3438" 0.9 0.07 0.03 0
"3439" 0.926 0.014 0.06 0
"3440" 0.942 0.048 0.01 0
"3441" 0.992 0.006 0.002 0
"3442" 0.352 0.646 0.002 0
"3443" 0.9 0.08 0.02 0
"3444" 0.876 0.06 0.064 0
"3445" 0.976 0.02 0.004 0
"3446" 0.92 0.016 0.064 0
"3447" 0.92 0.018 0.062 0
"3448" 0.954 0.032 0.014 0
"3449" 0.944 0.018 0.038 0
"3450" 0.976 0.002 0.022 0
"3451" 0.94 0.008 0.052 0
"3452" 0.978 0.016 0.006 0
"3453" 0.994 0 0.006 0
"3454" 0.992 0.006 0.002 0
"3455" 0.99 0.01 0 0
"3456" 0.414 0.008 0.578 0
"3457" 0.984 0.002 0.014 0
"3458" 0.998 0 0.002 0
"3459" 0.926 0.05 0.024 0
"3460" 0.98 0.014 0.006 0
"3461" 0.758 0.142 0.1 0
"3462" 0.99 0.006 0.004 0
"3463" 0.99 0.006 0.004 0
"3464" 0.922 0.02 0.058 0
"3465" 0.788 0.008 0.204 0
"3466" 0.442 0.004 0.554 0
"3467" 0.998 0 0 0.002
"3468" 0.938 0.034 0.028 0
"3469" 0.278 0.66 0.062 0
"3470" 0.978 0.022 0 0
"3471" 1 0 0 0
"3472" 0.918 0.076 0.006 0
"3473" 0.94 0.04 0.02 0
"3474" 0.884 0.028 0.088 0
"3475" 0.902 0.036 0.062 0
"3476" 0.848 0.04 0.112 0
"3477" 0.97 0.002 0.028 0
"3478" 0.976 0.024 0 0
"3479" 0.99 0.006 0.004 0
"3480" 0.988 0.012 0 0
"3481" 0.938 0.056 0.006 0
"3482" 0.886 0.092 0.022 0
"3483" 0.992 0.006 0.002 0
"3484" 0.992 0.006 0.002 0
"3485" 0.778 0.022 0.2 0
"3486" 0.972 0.018 0.01 0
"3487" 0.934 0.04 0.026 0
"3488" 0.986 0.012 0.002 0
"3489" 0.986 0.012 0.002 0
"3490" 0.874 0.122 0.004 0
"3491" 0.992 0.006 0.002 0
"3492" 0.968 0.028 0.004 0
"3493" 0.984 0.002 0.014 0
"3494" 0.992 0.008 0 0
"3495" 0.556 0.422 0.022 0
"3496" 0.556 0.422 0.022 0
"3497" 0.93 0.038 0.032 0
"3498" 0.872 0.124 0.004 0
"3499" 0.97 0.02 0.01 0
"3500" 0.996 0.004 0 0
"3501" 0.354 0.02 0.626 0
"3502" 0.862 0.022 0.116 0
"3503" 0.974 0.026 0 0
"3504" 0.86 0.136 0.004 0
"3505" 0.976 0.012 0.012 0
"3506" 0.976 0.012 0.012 0
"3507" 0.972 0.01 0.018 0
"3508" 0.974 0.026 0 0
"3509" 0.982 0.018 0 0
"3510" 0.994 0.006 0 0
"3511" 0.99 0 0.01 0
