"C" "D" "M" "T"
"378" 0.249371996376652 0.103101701746751 0.440532293345093 0.206994008531504
"379" 0.246875682582868 0.112307163159392 0.437347684004146 0.203469470253595
"380" 0.307774558457319 0.0260670300523859 0.395965803050242 0.270192608440053
"381" 0.267418437923301 0.0710278809216108 0.427825800202825 0.233727880952263
"382" 0.268769175335146 0.068166884891263 0.427520326888789 0.235543612884802
"383" 0.307664290805819 0.0263358759042208 0.396919062453863 0.269080770836097
"384" 0.233137342831851 0.144289557344558 0.437618493169745 0.184954606653846
"385" 0.265780032576107 0.0772376780308408 0.426797733738164 0.230184555654888
"386" 0.268602525292443 0.0692287764971469 0.426583753695687 0.235584944514723
"387" 0.30158493129777 0.0297179775640247 0.400334348322809 0.268362742815397
"388" 0.201789317477517 0.22951837685185 0.421741365823268 0.146950939847365
"389" 0.208473640356256 0.219101860315825 0.42062697226804 0.151797527059879
"390" 0.208500393272856 0.21836018088353 0.421073000241129 0.152066425602485
"391" 0.272674592096786 0.066699330533838 0.420384998197697 0.240241079171679
"392" 0.204215446748538 0.23307700624316 0.416258994176397 0.146448552831905
"393" 0.204767078301597 0.232460961606926 0.416070797447757 0.14670116264372
"394" 0.215877417942795 0.212184382516146 0.417646887518395 0.154291312022664
"395" 0.279507125315173 0.0605379230196588 0.413022120835964 0.246932830829205
"396" 0.279651283863719 0.0588280000402628 0.412735465381311 0.248785250714708
"397" 0.208374287715518 0.225565492620867 0.416722381202288 0.149337838461327
"398" 0.27939048937171 0.0538904184230895 0.413879672563875 0.252839419641325
"399" 0.278654053926168 0.0591353216037497 0.413840082592821 0.248370541877261
"400" 0.209582059167537 0.223882397257906 0.416579015910209 0.149956527664348
"401" 0.209623294457054 0.224164454326373 0.416373757208919 0.149838494007654
"402" 0.220934049003907 0.218937129205725 0.410310102749075 0.149818719041294
"403" 0.231532428606745 0.194565731663626 0.415071665855103 0.158830173874526
"404" 0.218920573209771 0.212666888763121 0.414980761688512 0.153431776338596
"405" 0.221184869512434 0.204951040578578 0.417227712603159 0.15663637730583
"406" 0.258401869212739 0.172794838890106 0.409105750301734 0.159697541595421
"407" 0.242552935932118 0.185510765814464 0.412454152102976 0.159482146150441
"408" 0.221854956000512 0.204983014876321 0.416711695102593 0.156450334020574
"409" 0.223408539395254 0.199464051102503 0.418305036311093 0.15882237319115
"410" 0.232810534798223 0.195849189975139 0.413690103074914 0.157650172151723
"411" 0.232810534798223 0.195849189975139 0.413690103074914 0.157650172151723
"412" 0.23634910238053 0.188844115129479 0.41463607585536 0.160170706634631
"413" 0.22735327494172 0.198519896727969 0.415976252777344 0.158150575552967
"414" 0.162564246754812 0.343400078329512 0.394314545739465 0.0997211291762115
"415" 0.165996649877257 0.331767150856613 0.401944621411359 0.100291577854771
"416" 0.172374428799982 0.3090465231799 0.411154747930744 0.107424300089374
"417" 0.155684845328305 0.389822269865775 0.358231011121636 0.0962618736842832
"418" 0.235300487236305 0.184436782036075 0.417170334744712 0.163092395982909
"419" 0.159010154387981 0.386587800353829 0.356424605892258 0.0979774393659321
"420" 0.159315751915408 0.38562068791697 0.356804637084335 0.0982589230832873
"421" 0.157999755085722 0.386120825257977 0.358072417479194 0.0978070021771068
"422" 0.24026817594976 0.17907624439519 0.416419347408324 0.164236232246726
"423" 0.267203252181641 0.152069140584601 0.412161357603233 0.168566249630526
"424" 0.270261780934208 0.149922124507627 0.411398293628049 0.168417800930117
"425" 0.245786022403424 0.167788895367768 0.41766347991415 0.168761602314658
"426" 0.244661524233463 0.169567196650847 0.417628125145209 0.168143153970481
"427" 0.180526426596265 0.283803321134852 0.412215797333223 0.123454454935661
"428" 0.169418725855639 0.324714966328408 0.393598796238241 0.112267511577712
"429" 0.17012708702124 0.322486406862081 0.394334556092613 0.113051950024066
"430" 0.266320102903561 0.152746147123915 0.412364739157862 0.168569010814662
"431" 0.184226069135983 0.304143086345186 0.389396515554244 0.122234328964587
"432" 0.19558804875269 0.288437740763483 0.389441469624997 0.126532740858829
"433" 0.195223255614888 0.289104591915977 0.389321502897485 0.12635064957165
"434" 0.306773782731537 0.127118974669219 0.401553020274866 0.164554222324378
"435" 0.179154642691215 0.288067654977987 0.410923577641442 0.121854124689355
"436" 0.254256121726178 0.157664630866366 0.416701275110832 0.171377972296625
"437" 0.184179749572305 0.328430179834845 0.37289341456709 0.114496656025759
"438" 0.176418109593342 0.335516586295439 0.375260782900958 0.112804521210261
"439" 0.177514006331948 0.298646278384588 0.402775946930953 0.121063768352511
"440" 0.181513271023711 0.279004352404532 0.416080784083232 0.123401592488526
"441" 0.200994694847148 0.264238231574026 0.399982820630369 0.134784252948457
"442" 0.233958681336269 0.227245204011055 0.397660596071679 0.141135518580997
"443" 0.213439051220285 0.243768534086987 0.402306652301096 0.140485762391633
"444" 0.233062635661047 0.223880182056471 0.399984885174392 0.143072297108091
"445" 0.224925824982059 0.230919571595082 0.401459289388654 0.142695314034205
"446" 0.360205500671967 0.104406499432795 0.382611060946214 0.152776938949024
"447" 0.340618687361483 0.115373377881429 0.388981165015399 0.155026769741688
"448" 0.81244968332953 0.000201622012714928 0.103997546771339 0.083351147886416
"449" 0.810920185904614 0.00020447039739952 0.104604518034233 0.0842708256637525
"450" 0.823511412559565 0.000161211526438578 0.0975051255617631 0.0788222503522333
"451" 0.795776685495239 0.00022433053740592 0.109680781710597 0.094318202256758
"452" 0.795776685495239 0.00022433053740592 0.109680781710597 0.094318202256758
"453" 0.931942828873527 1.09221100749366e-05 0.0399587008838492 0.0280875481325493
"454" 0.935569340628822 9.51447854072241e-06 0.0380346379642125 0.0263865069284251
"455" 0.628574441244232 0.00178667227271247 0.196877240702162 0.172761645780894
"456" 0.641551297705345 0.0014776739789905 0.188194847299478 0.168776181016187
"457" 0.649076297937711 0.00139616536439768 0.185060176537347 0.164467360160545
"458" 0.726675569310726 0.000702784531834278 0.150251027731062 0.122370618426378
"459" 0.820958965529279 0.000224596183122494 0.103804201830681 0.0750122364569172
"460" 0.749891531487956 0.00051342664748594 0.1374867171361 0.112108324728458
"461" 0.742114558562998 0.000508808751175832 0.138862808776201 0.118513823909625
"462" 0.741153639528148 0.000515528498555631 0.139380647118694 0.118950184854602
"463" 0.961566825548289 1.57774379322905e-06 0.0219353261849792 0.0164962705229388
"464" 0.961566825548289 1.57774379322905e-06 0.0219353261849792 0.0164962705229388
"465" 0.656213952388334 0.00175611131893423 0.191365910624199 0.150664025668533
"466" 0.655194673429201 0.0017764106455128 0.191941075398527 0.151087840526759
"467" 0.657233148154196 0.00173601092171574 0.190790922148619 0.150239918775469
"468" 0.672354974856964 0.0015515689881997 0.184163745534325 0.141929710620511
"469" 0.648908613714559 0.00164980613821467 0.190683815941718 0.158757764205509
"470" 0.585178003049144 0.00279150718035353 0.220200685980586 0.191829803789917
"471" 0.69031093759826 0.00108147114887603 0.169605229296875 0.13900236195599
"472" 0.688528004908532 0.00109092565843643 0.170211391002191 0.140169678430841
"473" 0.275720473359112 0.0588564501519263 0.418534055757536 0.246889020731426
"474" 0.275632572611752 0.0587540848100071 0.418827206173917 0.246786136404324
"475" 0.273582908489157 0.0710347594254861 0.418943758404399 0.236438573680958
"476" 0.276197141121729 0.0635501632809664 0.416487734575483 0.243764961021822
"477" 0.276492833542488 0.0630833360071328 0.416179431708123 0.244244398742256
"478" 0.278006449170843 0.0569100631654234 0.415090731153531 0.249992756510203
"479" 0.277863152842099 0.057224895174324 0.415223371991589 0.249688579991988
"480" 0.277216163876439 0.0553363300317256 0.418375452910971 0.249072053180864
"481" 0.277850358618548 0.0568422652817854 0.415391690397924 0.249915685701743
"482" 0.276390275310077 0.062933812190711 0.416300505314904 0.244375407184308
"483" 0.273034028977573 0.0663902995812923 0.419967971695295 0.24060769974584
"484" 0.272733175571218 0.0668774052512411 0.420261618472348 0.240127800705193
"485" 0.273912262144593 0.0640732024676013 0.419322197418142 0.242692337969664
"486" 0.273701102039252 0.0649167967643965 0.419399468201288 0.241982632995064
"487" 0.270429718882257 0.0860077324971746 0.421295312243615 0.222267236376953
"488" 0.278223726662487 0.0636370841873905 0.414499745082405 0.243639444067718
"489" 0.278513579424599 0.0641461131528366 0.414305588479664 0.2430347189429
"490" 0.274375961126712 0.0724556061421621 0.418303795315489 0.234864637415637
"491" 0.270488494108035 0.0688662444769029 0.422939284046504 0.237705977368559
"492" 0.270793281870554 0.0683662714062643 0.422653771783006 0.238186674940176
"493" 0.269480169757042 0.0779177781377409 0.422333939907128 0.230268112198088
"494" 0.275679544818601 0.0745998172028525 0.417500423643713 0.232220214334833
"495" 0.274486532290377 0.0734202704064978 0.418263042731315 0.233830154571811
"496" 0.2952520937612 0.0713356997127573 0.407620842428354 0.225791364097689
"497" 0.299577570802447 0.071599299284728 0.406186656014408 0.222636473898417
"498" 0.160142627373104 0.371874450156889 0.366738176681997 0.10124474578801
"499" 0.153441009533966 0.3801609471734 0.372786346536875 0.0936116967557582
"500" 0.151597921992827 0.395598368036855 0.359973850098231 0.0928298598720867
"501" 0.179071834334361 0.314791082612154 0.387320650796867 0.118816432256618
"502" 0.181216715354129 0.314610399103342 0.38516219721787 0.119010688324659
"503" 0.173140102214791 0.307207757556408 0.404960869485167 0.114691270743634
"504" 0.170717012431228 0.318827373535639 0.396985846424348 0.113469767608785
"505" 0.197117502576842 0.295717199534858 0.383581068767226 0.123584229121074
"506" 0.197244172012885 0.295180368078305 0.383821594941774 0.123753864967037
"507" 0.22342235892802 0.263702941625498 0.383868041442805 0.129006658003677
"508" 0.240046642335734 0.245805284826739 0.383061925288634 0.131086147548893
"509" 0.191365180874828 0.287467495219 0.393734465150931 0.127432858755241
"510" 0.187335368230508 0.305804218312536 0.385305235207176 0.12155517824978
"511" 0.322607455687503 0.163758792386554 0.375151874640917 0.138481877285027
"512" 0.291889613821935 0.191131880300467 0.380144202025975 0.136834303851623
"513" 0.225862630061447 0.256748967143031 0.386354660208859 0.131033742586663
"514" 0.278221002399562 0.201179874448209 0.38363497828884 0.13696414486339
"515" 0.255521136399363 0.220415019857279 0.387647226947037 0.13641661679632
"516" 0.264333885607023 0.212121479108803 0.386597108290122 0.136947526994052
"517" 0.43334498096066 0.0436970944047502 0.355219771072738 0.167738153561852
"518" 0.318867290142237 0.163242845960441 0.378313665590587 0.139576198306735
"519" 0.311824272801606 0.169345141236058 0.37954365076924 0.139286935193095
"520" 0.41530884670695 0.0458308747730318 0.362375889789177 0.176484388730841
"521" 0.420893024537877 0.044475536387337 0.359914922002496 0.17471651707229
"522" 0.226842437686905 0.246138010231564 0.391876332334263 0.135143219747268
"523" 0.219584837399563 0.253219731984997 0.392731418203583 0.134464012411857
"524" 0.22916352901154 0.24199732969318 0.392680139132219 0.136159002163061
"525" 0.2227743026223 0.247567952113066 0.393786492504965 0.135871252759669
"526" 0.200720916561339 0.260661218471781 0.402397774380289 0.136220090586591
"527" 0.208639970493291 0.241508110066448 0.407188580234705 0.142663339205556
"528" 0.254396966680182 0.213040539841953 0.392520503097795 0.14004199038007
"529" 0.233557528332962 0.232416362961081 0.395135026631133 0.138891082074824
"530" 0.250155262479437 0.211370050338071 0.396025775345965 0.142448911836528
"531" 0.24342285581361 0.217070548927543 0.397153951721535 0.142352643537312
"532" 0.211809052941509 0.239329260543001 0.405969727271918 0.142891959243572
"533" 0.230660455429147 0.226151686146691 0.40030426256363 0.142883595860532
"534" 0.220663223233511 0.232900531867202 0.40321586111671 0.143220383782576
"535" 0.308730903485593 0.157826430941768 0.388219897986245 0.145222767586394
"536" 0.308730903485593 0.157826430941768 0.388219897986245 0.145222767586394
"537" 0.22474961932521 0.218233284458495 0.40810608511268 0.148911011103615
"538" 0.247253635595122 0.204560799725021 0.401179101083055 0.147006463596802
"539" 0.245019461301481 0.207593772356524 0.40099989208201 0.146386874259984
"540" 0.276186615296093 0.180809010099493 0.396050181573496 0.146954193030919
"541" 0.307500708505873 0.156097880974801 0.389840748397555 0.146560662121771
"542" 0.276836121472111 0.178159664307383 0.396950970977979 0.148053243242528
"543" 0.272184656856437 0.181719827400391 0.397896067635358 0.148199448107814
"544" 0.246463825177961 0.201615061083605 0.403053653031681 0.148867460706753
"545" 0.226880163820866 0.210277372533225 0.410660762711565 0.152181700934344
"546" 0.228591289471433 0.209113480296417 0.410128605555288 0.152166624676863
"547" 0.271871196662667 0.175054200211833 0.401111619725903 0.151962983399597
"548" 0.278852119535134 0.161939785141264 0.402948574961803 0.156259520361798
"549" 0.241400711773127 0.121448033476762 0.440666561935058 0.196484692815052
"550" 0.239480077332036 0.125468111543375 0.441123585625134 0.193928225499455
"551" 0.239565220700195 0.126422538165532 0.440020773294817 0.193991467839456
"552" 0.248745067635137 0.107531783222424 0.437445886113766 0.206277263028673
"553" 0.241567826324562 0.129421182837298 0.434989331317195 0.194021659520945
"554" 0.245079863942242 0.117110061147425 0.437107505600982 0.200702569309351
"555" 0.245397973905625 0.116420357149402 0.437045572493646 0.201136096451327
"556" 0.255300701306505 0.106415789425704 0.429755251858383 0.208528257409408
"557" 0.255385510680479 0.103303471863609 0.430580736328341 0.210730281127571
"558" 0.254583700762435 0.111225279441625 0.42908720435561 0.205103815440329
"559" 0.258199682408017 0.114705551109047 0.425760803633251 0.201333962849684
"560" 0.205362123919139 0.239103960306109 0.411381930988607 0.144151984786144
"561" 0.202115890515131 0.237828564535371 0.415433416991788 0.14462212795771
"562" 0.24516624969463 0.148681771797406 0.424722743134416 0.181429235373547
"563" 0.241964475434813 0.14890288115453 0.42677695458494 0.182355688825718
"564" 0.25623090264297 0.169379268049948 0.411537808781467 0.162852020525616
"565" 0.235612469592303 0.193619579699607 0.412982713882895 0.157785236825196
"566" 0.244015856113865 0.18656101388436 0.411189496239714 0.158233633762061
"567" 0.225281782139334 0.204021604247714 0.414754481457683 0.155942132155268
"568" 0.245670629233939 0.188968468147989 0.409237214009761 0.15612368860831
"569" 0.231189041134941 0.188100215096477 0.41819843802707 0.162512305741512
"570" 0.238516683793962 0.172790462160156 0.419995069044129 0.168697785001753
"571" 0.233423116176168 0.187391488851239 0.417068312292919 0.162117082679675
"572" 0.185543469546433 0.276555443014431 0.408414017068438 0.129487070370698
"573" 0.185543469546433 0.276555443014431 0.408414017068438 0.129487070370698
"574" 0.272355305838054 0.134500871910097 0.414744081154787 0.178399741097063
